lm_0_prob,lm_1_prob,lm_2_prob,lm_3_prob,lm_4_prob,lm_5_prob,lm_6_prob,lm_7_prob,lm_8_prob,lm_9_prob,lm_10_prob,lm_11_prob,lm_12_prob,lm_13_prob,lm_14_prob,lm_15_prob,lm_16_prob,lm_17_prob,lm_18_prob,lm_19_prob,lm_20_prob
1.6662687694060292e-06,5.829339461405556e-06,1.71590875161029e-05,9.648344902087456e-12,7.59229029141221e-16,5.843729249968014e-12,3.425590338817766e-12,3.2064789531552896e-16,1.3776374797748265e-19,3.310453646259853e-07,1.2232522501254444e-18,4.470882205142726e-24,2.8225809846385483e-26,0.9995128104724585,2.5906700149857823e-15,6.896448946750328e-25,4.85431856493075e-27,0.0004622037674321015,9.325788706578118e-15,2.006678678045471e-18,6.711927259776484e-14
7.19396797567074e-15,2.2274953111273154e-11,6.457354037673283e-07,1.087173290215082e-11,2.3667085744206685e-14,1.1115686836724829e-13,7.708530077728169e-13,3.222001985024194e-22,7.427257034694009e-20,5.376057329344955e-20,4.1528485316177934e-16,3.5806974849124664e-19,7.109438868541531e-27,0.91676258055085,7.179300794801754e-14,2.1123563327254444e-28,5.27220632705231e-28,0.0832367736784392,6.870740089153698e-14,6.428321979564355e-25,1.1063070142287641e-12
5.1501348749773305e-09,3.286137532948513e-10,4.5122479128475097e-13,6.868726988843413e-13,3.362553792176173e-17,8.717102638450224e-07,5.364452539453884e-12,6.0550179809697506e-12,1.403942210690693e-13,0.8737205223842167,2.2988802202027063e-13,2.697268151619529e-14,2.4122068644132236e-17,0.12626401348046362,3.5429683007961977e-12,3.271502863917707e-13,5.1240111422547835e-12,1.4586744088823845e-05,5.981253056893917e-12,1.7428758214118646e-10,5.702333864443129e-16
1.4976322630819603e-09,9.618964706575052e-11,5.757390324638027e-15,5.3497802958075094e-18,1.5217726700014467e-22,1.9933146064670546e-10,2.2969509566619207e-15,3.3792056210859072e-15,2.0090856624994558e-16,0.9999979948793418,7.586883634536753e-17,1.064244715583758e-19,2.1649767573015716e-28,2.0033114641514864e-06,1.374167768519091e-16,6.442590399875895e-19,8.728245516642066e-20,1.6029025375699096e-11,2.343497765150438e-20,1.604199957109391e-18,1.22397931649052e-25
1.5854229057514567e-11,3.654377050600786e-14,1.9281801378667272e-24,1.0996404393804102e-27,1.4013281070203329e-30,4.731967432944032e-08,5.821756479874565e-20,3.1293528810262864e-21,6.6155645241236575e-22,0.9999999218275443,4.9599254351532935e-17,3.0825393897108024e-17,1.0542608041134514e-28,3.0835470035300385e-08,3.65985678506658e-19,1.1990556298276182e-18,2.0760175629061786e-19,1.4207481860207225e-12,4.612814899406395e-22,3.532817799504041e-21,1.881137542001071e-24
8.32273718573548e-16,3.643066197331512e-12,2.300211713871263e-14,1.3484060706643243e-21,6.838883835221323e-26,2.0908855745231907e-11,3.395524344618802e-20,1.696270691664004e-16,1.315143525187601e-15,0.9999977820506293,1.9883880212694544e-18,4.517750286686264e-16,5.026762725763975e-17,2.2176411971933044e-06,7.920431645555198e-17,2.4118346235558355e-16,6.785868287425035e-13,2.7994566740337407e-10,2.4342583825604416e-13,2.7143541955814137e-12,1.385793594222592e-14
8.160632491668051e-18,5.855343948111953e-12,2.027467487372932e-11,3.618974665153954e-18,2.154872136856958e-18,7.037667490939495e-11,2.2339646945670587e-23,5.4453796277139585e-18,6.755219175121501e-14,0.9991740550106859,1.900233258335243e-20,4.703039305861455e-17,3.0751992742250296e-17,0.0008247549099110942,1.401434409461389e-16,6.259548306487166e-17,7.098866346341879e-14,1.1882838588906327e-06,3.0725906457823193e-10,1.3767099645929354e-09,1.4929381386515203e-11
1.2006669550756593e-15,1.2992692989609781e-12,2.110757206723844e-14,5.612233626893788e-19,7.189480644909753e-20,2.3718706463417034e-08,6.623692932548349e-21,2.1624080076512676e-19,2.4036150308584483e-20,0.9999990406729274,6.566309333993759e-20,7.024851934528443e-21,4.018879484387664e-19,9.298221583647782e-07,6.14997348861087e-19,1.247356292794181e-19,6.000154164977799e-17,5.7848792759716e-09,9.740105858863824e-16,1.6651531667037085e-15,4.4833744559679206e-15
1.7923018734851621e-12,2.2625605208064396e-15,1.0194293110005732e-17,5.346622150918982e-15,5.6332960279195265e-19,6.120987101679945e-06,1.3438760158643346e-13,1.3578937085965929e-14,7.308703034790769e-14,2.631135427750642e-05,1.366248703322294e-10,5.568651336731128e-07,1.0094304870780621e-11,0.47310108521166816,2.485724519578559e-09,3.4560844459166083e-06,0.5268031594101645,5.9255427734768036e-05,1.2136737034580686e-11,4.738672153524116e-10,5.153900523038413e-08
1.2045226989527064e-11,1.0053180501989466e-11,1.2157140835283815e-14,2.165353884221103e-14,2.746315874725279e-23,0.02085897601150291,8.772825507924466e-22,1.4903734465502898e-25,2.8259563589034524e-27,0.9452655514326833,4.228926541250029e-22,1.7065253510969666e-20,1.9766580438689915e-26,0.03385864414599903,2.336184215138125e-18,1.850233846359609e-18,2.271969502466627e-15,1.682838767997684e-05,2.3368593938160263e-17,3.969451995120987e-21,2.271721533741875e-19
